fecha hora temp1 temp2 temp3 nivel
25_February_2024 190054 17 0 95 1
25_February_2024 190054 1 89 21 1
25_February_2024 190054 1 89 21 1
25_February_2024 190054 1 89 21 1
25_February_2024 190054 16 67 55 1
25_February_2024 190054 16 67 55 1
25_February_2024 190054 16 67 55 1
25_February_2024 190055 20 29 9 1
25_February_2024 190055 20 29 9 1
25_February_2024 190055 20 29 9 1
25_February_2024 190055 61 38 54 0
25_February_2024 190055 61 38 54 0
25_February_2024 190055 61 38 54 0
25_February_2024 190056 30 60 9 0
25_February_2024 190056 30 60 9 0
25_February_2024 190056 30 60 9 0
25_February_2024 190056 44 15 50 0
25_February_2024 190056 44 15 50 0
25_February_2024 190056 44 15 50 0
25_February_2024 190056 80 45 62 1
25_February_2024 190056 80 45 62 1
25_February_2024 190056 80 45 62 1
25_February_2024 190057 99 69 44 1
25_February_2024 190057 99 69 44 1
25_February_2024 190057 99 69 44 1
25_February_2024 190057 3 25 80 1
25_February_2024 190057 3 25 80 1
25_February_2024 190057 3 25 80 1
25_February_2024 190058 50 62 19 1
25_February_2024 190058 50 62 19 1
25_February_2024 190058 50 62 19 1
25_February_2024 190058 46 66 50 1
25_February_2024 190058 46 66 50 1
25_February_2024 190058 46 66 50 1
25_February_2024 190058 14 14 39 0
25_February_2024 190058 14 14 39 0
25_February_2024 190058 14 14 39 0
25_February_2024 190059 98 31 43 0
25_February_2024 190059 98 31 43 0
25_February_2024 190059 98 31 43 0
25_February_2024 190059 59 11 77 0
25_February_2024 190059 59 11 77 0
25_February_2024 190059 59 11 77 0
25_February_2024 190100 85 61 70 1
25_February_2024 190100 85 61 70 1
25_February_2024 190100 85 61 70 1
25_February_2024 190100 36 47 83 0
25_February_2024 190100 36 47 83 0
25_February_2024 190100 36 47 83 0
25_February_2024 190100 28 81 7 0
25_February_2024 190100 28 81 7 0
25_February_2024 190100 28 81 7 0
25_February_2024 190101 87 38 32 0
25_February_2024 190101 87 38 32 0
25_February_2024 190101 87 38 32 0
25_February_2024 190101 39 18 14 0
25_February_2024 190101 39 18 14 0
25_February_2024 190101 39 18 14 0
25_February_2024 190102 23 64 1 1
25_February_2024 190102 23 64 1 1
25_February_2024 190102 23 64 1 1
25_February_2024 190102 67 79 90 1
25_February_2024 190102 67 79 90 1
25_February_2024 190102 67 79 90 1
25_February_2024 190103 83 72 26 1
25_February_2024 190103 83 72 26 1
25_February_2024 190103 83 72 26 1
25_February_2024 190103 86 15 72 1
25_February_2024 190103 86 15 72 1
25_February_2024 190103 86 15 72 1
25_February_2024 190103 93 84 13 1
25_February_2024 190103 93 84 13 1
25_February_2024 190103 93 84 13 1
25_February_2024 190104 98 26 92 1
25_February_2024 190104 98 26 92 1
25_February_2024 190104 98 26 92 1
25_February_2024 190104 74 91 2 0
25_February_2024 190104 74 91 2 0
25_February_2024 190104 74 91 2 0
25_February_2024 190105 43 5 26 0
25_February_2024 190105 43 5 26 0
25_February_2024 190105 43 5 26 0
25_February_2024 190105 52 41 57 1
25_February_2024 190105 52 41 57 1
25_February_2024 190105 52 41 57 1
25_February_2024 190105 90 75 61 1
25_February_2024 190105 90 75 61 1
25_February_2024 190105 90 75 61 1
25_February_2024 190106 80 16 93 1
25_February_2024 190106 80 16 93 1
25_February_2024 190106 80 16 93 1
25_February_2024 190106 98 17 36 0
25_February_2024 190106 98 17 36 0
25_February_2024 190106 98 17 36 0
25_February_2024 190107 27 0 89 1
25_February_2024 190107 27 0 89 1
25_February_2024 190107 27 0 89 1
25_February_2024 190107 2 49 85 0
25_February_2024 190107 2 49 85 0
25_February_2024 190107 2 49 85 0
25_February_2024 190107 51 12 75 1
25_February_2024 190107 51 12 75 1
25_February_2024 190107 51 12 75 1
25_February_2024 190108 60 8 98 0
25_February_2024 190108 60 8 98 0
25_February_2024 190108 60 8 98 0
25_February_2024 190108 8 59 2 1
25_February_2024 190108 8 59 2 1
25_February_2024 190108 8 59 2 1
25_February_2024 190109 73 44 11 0
25_February_2024 190109 73 44 11 0
25_February_2024 190109 73 44 11 0
25_February_2024 190109 9 52 12 1
25_February_2024 190109 9 52 12 1
25_February_2024 190109 9 52 12 1
25_February_2024 190110 47 53 67 1
25_February_2024 190110 47 53 67 1
25_February_2024 190110 47 53 67 1
25_February_2024 190110 2 92 46 0
25_February_2024 190110 2 92 46 0
25_February_2024 190110 2 92 46 0
25_February_2024 190110 87 67 71 1
25_February_2024 190110 87 67 71 1
25_February_2024 190110 87 67 71 1
25_February_2024 190111 46 3 63 1
25_February_2024 190111 46 3 63 1
25_February_2024 190111 46 3 63 1
25_February_2024 190111 57 71 69 1
25_February_2024 190111 57 71 69 1
25_February_2024 190111 57 71 69 1
25_February_2024 190112 92 83 14 0
25_February_2024 190112 92 83 14 0
25_February_2024 190112 92 83 14 0
25_February_2024 190112 35 37 1 1
25_February_2024 190112 35 37 1 1
25_February_2024 190112 35 37 1 1
25_February_2024 190112 91 26 0 1
25_February_2024 190112 91 26 0 1
25_February_2024 190112 91 26 0 1
25_February_2024 190113 90 99 21 1
25_February_2024 190113 90 99 21 1
25_February_2024 190113 90 99 21 1
25_February_2024 190113 55 33 35 1
25_February_2024 190113 55 33 35 1
25_February_2024 190113 55 33 35 1
25_February_2024 190114 89 94 79 0
25_February_2024 190114 89 94 79 0
25_February_2024 190114 89 94 79 0
25_February_2024 190114 96 62 65 0
25_February_2024 190114 96 62 65 0
25_February_2024 190114 96 62 65 0
25_February_2024 190115 60 20 57 0
25_February_2024 190115 60 20 57 0
25_February_2024 190115 60 20 57 0
25_February_2024 190115 26 27 65 1
25_February_2024 190115 26 27 65 1
25_February_2024 190115 26 27 65 1
25_February_2024 190115 74 17 97 1
25_February_2024 190115 74 17 97 1
25_February_2024 190115 74 17 97 1
25_February_2024 190116 1 64 61 1
25_February_2024 190116 1 64 61 1
25_February_2024 190116 1 64 61 1
25_February_2024 190116 49 38 28 1
25_February_2024 190116 49 38 28 1
25_February_2024 190116 49 38 28 1
25_February_2024 190117 78 52 36 0
25_February_2024 190117 78 52 36 0
25_February_2024 190117 78 52 36 0
25_February_2024 190117 64 77 70 0
25_February_2024 190117 64 77 70 0
25_February_2024 190117 64 77 70 0
25_February_2024 190118 6 39 55 1
25_February_2024 190118 6 39 55 1
25_February_2024 190118 6 39 55 1
25_February_2024 190118 29 99 94 1
25_February_2024 190118 29 99 94 1
25_February_2024 190118 29 99 94 1
25_February_2024 190118 31 75 59 1
25_February_2024 190118 31 75 59 1
25_February_2024 190118 31 75 59 1
25_February_2024 190119 27 42 12 1
25_February_2024 190119 27 42 12 1
25_February_2024 190119 27 42 12 1
25_February_2024 190119 37 27 5 1
25_February_2024 190119 37 27 5 1
25_February_2024 190119 37 27 5 1
25_February_2024 190120 18 80 95 1
25_February_2024 190120 18 80 95 1
25_February_2024 190120 18 80 95 1
25_February_2024 190120 13 48 64 0
25_February_2024 190120 13 48 64 0
25_February_2024 190120 13 48 64 0
25_February_2024 190121 55 0 90 0
25_February_2024 190121 55 0 90 0
25_February_2024 190121 55 0 90 0
25_February_2024 190121 5 33 55 1
25_February_2024 190121 5 33 55 1
25_February_2024 190121 5 33 55 1
25_February_2024 190121 5 22 17 1
25_February_2024 190121 5 22 17 1
25_February_2024 190121 5 22 17 1
25_February_2024 190122 21 94 82 1
25_February_2024 190122 21 94 82 1
25_February_2024 190122 21 94 82 1
25_February_2024 190122 52 45 60 1
25_February_2024 190122 52 45 60 1
25_February_2024 190122 52 45 60 1
25_February_2024 190123 18 24 65 0
25_February_2024 190123 18 24 65 0
25_February_2024 190123 18 24 65 0
25_February_2024 190123 8 16 74 0
25_February_2024 190123 8 16 74 0
25_February_2024 190123 8 16 74 0
25_February_2024 190123 81 34 98 1
25_February_2024 190123 81 34 98 1
25_February_2024 190123 81 34 98 1
25_February_2024 190124 93 73 22 1
25_February_2024 190124 93 73 22 1
25_February_2024 190124 93 73 22 1
25_February_2024 190124 76 7 28 0
25_February_2024 190124 76 7 28 0
25_February_2024 190124 76 7 28 0
25_February_2024 190125 0 64 5 0
25_February_2024 190125 0 64 5 0
25_February_2024 190125 0 64 5 0
25_February_2024 190125 0 25 36 1
25_February_2024 190125 0 25 36 1
25_February_2024 190125 0 25 36 1
25_February_2024 190126 35 50 29 0
25_February_2024 190126 35 50 29 0
25_February_2024 190126 35 50 29 0
25_February_2024 190126 35 4 68 1
25_February_2024 190126 35 4 68 1
25_February_2024 190126 35 4 68 1
25_February_2024 190127 55 46 43 0
25_February_2024 190127 55 46 43 0
25_February_2024 190127 55 46 43 0
25_February_2024 190127 15 82 62 1
25_February_2024 190127 15 82 62 1
25_February_2024 190127 15 82 62 1
25_February_2024 190128 70 55 57 1
25_February_2024 190128 70 55 57 1
25_February_2024 190128 70 55 57 1
25_February_2024 190128 83 67 29 1
25_February_2024 190128 83 67 29 1
25_February_2024 190128 83 67 29 1
25_February_2024 190128 54 55 76 1
25_February_2024 190128 54 55 76 1
25_February_2024 190128 54 55 76 1
25_February_2024 190129 27 54 48 0
25_February_2024 190129 27 54 48 0
25_February_2024 190129 27 54 48 0
25_February_2024 190129 43 47 29 1
25_February_2024 190129 43 47 29 1
25_February_2024 190129 43 47 29 1
25_February_2024 190130 55 62 82 1
25_February_2024 190130 55 62 82 1
25_February_2024 190130 55 62 82 1
25_February_2024 190130 2 34 10 1
25_February_2024 190130 2 34 10 1
25_February_2024 190130 2 34 10 1
25_February_2024 190131 73 31 92 0
25_February_2024 190131 73 31 92 0
25_February_2024 190131 73 31 92 0
25_February_2024 190131 40 92 44 1
25_February_2024 190131 40 92 44 1
25_February_2024 190131 40 92 44 1
25_February_2024 190131 10 23 10 0
25_February_2024 190131 10 23 10 0
25_February_2024 190131 10 23 10 0
25_February_2024 190132 4 43 17 1
25_February_2024 190132 4 43 17 1
25_February_2024 190132 4 43 17 1
25_February_2024 190132 92 77 18 1
25_February_2024 190132 92 77 18 1
25_February_2024 190132 92 77 18 1
25_February_2024 190133 39 65 97 0
25_February_2024 190133 39 65 97 0
25_February_2024 190133 39 65 97 0
25_February_2024 190133 98 29 88 0
25_February_2024 190133 98 29 88 0
25_February_2024 190133 98 29 88 0
25_February_2024 190133 7 64 46 0
25_February_2024 190133 7 64 46 0
25_February_2024 190133 7 64 46 0
25_February_2024 190134 76 64 81 1
25_February_2024 190134 76 64 81 1
25_February_2024 190134 76 64 81 1
25_February_2024 190134 62 16 55 0
25_February_2024 190134 62 16 55 0
25_February_2024 190134 62 16 55 0
25_February_2024 190135 93 28 12 0
25_February_2024 190135 93 28 12 0
25_February_2024 190135 93 28 12 0
25_February_2024 190135 28 8 68 0
25_February_2024 190135 28 8 68 0
25_February_2024 190135 28 8 68 0
25_February_2024 190136 57 23 61 1
25_February_2024 190136 57 23 61 1
25_February_2024 190136 57 23 61 1
25_February_2024 190136 34 48 27 0
25_February_2024 190136 34 48 27 0
25_February_2024 190136 34 48 27 0
25_February_2024 190136 90 97 56 0
25_February_2024 190136 90 97 56 0
25_February_2024 190136 90 97 56 0
25_February_2024 190137 42 14 63 1
25_February_2024 190137 42 14 63 1
25_February_2024 190137 42 14 63 1
25_February_2024 190137 0 66 45 1
25_February_2024 190137 0 66 45 1
25_February_2024 190137 0 66 45 1
25_February_2024 190138 13 36 83 0
25_February_2024 190138 13 36 83 0
25_February_2024 190138 13 36 83 0
25_February_2024 190138 33 97 60 1
25_February_2024 190138 33 97 60 1
25_February_2024 190138 33 97 60 1
25_February_2024 190139 61 73 65 1
25_February_2024 190139 61 73 65 1
25_February_2024 190139 61 73 65 1
25_February_2024 190139 22 92 65 0
25_February_2024 190139 22 92 65 0
25_February_2024 190139 22 92 65 0
25_February_2024 190139 40 82 81 0
25_February_2024 190139 40 82 81 0
25_February_2024 190139 40 82 81 0
25_February_2024 190140 84 57 76 1
25_February_2024 190140 84 57 76 1
25_February_2024 190140 84 57 76 1
25_February_2024 190140 22 28 80 0
25_February_2024 190140 22 28 80 0
25_February_2024 190140 22 28 80 0
25_February_2024 190141 33 5 51 0
25_February_2024 190141 33 5 51 0
25_February_2024 190141 33 5 51 0
25_February_2024 190141 81 48 45 1
25_February_2024 190141 81 48 45 1
25_February_2024 190141 81 48 45 1
25_February_2024 190142 3 36 21 0
25_February_2024 190142 3 36 21 0
25_February_2024 190142 3 36 21 0
25_February_2024 190142 79 99 75 1
25_February_2024 190142 79 99 75 1
25_February_2024 190142 79 99 75 1
25_February_2024 190143 60 2 22 1
25_February_2024 190143 60 2 22 1
25_February_2024 190143 60 2 22 1
25_February_2024 190143 96 49 8 0
25_February_2024 190143 96 49 8 0
25_February_2024 190143 96 49 8 0
25_February_2024 190144 57 5 10 1
25_February_2024 190144 57 5 10 1
25_February_2024 190144 57 5 10 1
25_February_2024 190144 22 43 86 1
25_February_2024 190144 22 43 86 1
25_February_2024 190144 22 43 86 1
25_February_2024 190144 68 82 88 0
25_February_2024 190144 68 82 88 0
25_February_2024 190144 68 82 88 0
25_February_2024 190145 99 38 27 0
25_February_2024 190145 99 38 27 0
25_February_2024 190145 99 38 27 0
25_February_2024 190145 56 49 95 0
25_February_2024 190145 56 49 95 0
25_February_2024 190145 56 49 95 0
25_February_2024 190146 67 83 59 1
25_February_2024 190146 67 83 59 1
25_February_2024 190146 67 83 59 1
25_February_2024 190146 40 34 53 0
25_February_2024 190146 40 34 53 0
25_February_2024 190146 40 34 53 0
25_February_2024 190146 77 48 37 0
25_February_2024 190146 77 48 37 0
25_February_2024 190146 77 48 37 0
25_February_2024 190147 93 4 2 0
25_February_2024 190147 93 4 2 0
25_February_2024 190147 93 4 2 0
25_February_2024 190147 93 69 95 0
25_February_2024 190147 93 69 95 0
25_February_2024 190147 93 69 95 0
25_February_2024 190148 5 20 93 1
25_February_2024 190148 5 20 93 1
25_February_2024 190148 5 20 93 1
25_February_2024 190148 65 8 13 0
25_February_2024 190148 65 8 13 0
25_February_2024 190148 65 8 13 0
25_February_2024 190149 23 59 18 0
25_February_2024 190149 23 59 18 0
25_February_2024 190149 23 59 18 0
25_February_2024 190149 42 66 21 0
25_February_2024 190149 42 66 21 0
25_February_2024 190149 42 66 21 0
25_February_2024 190149 8 88 23 1
25_February_2024 190149 8 88 23 1
25_February_2024 190149 8 88 23 1
25_February_2024 190150 78 98 93 1
25_February_2024 190150 78 98 93 1
25_February_2024 190150 78 98 93 1
25_February_2024 190150 26 53 37 0
25_February_2024 190150 26 53 37 0
25_February_2024 190150 26 53 37 0
25_February_2024 190151 50 8 84 1
25_February_2024 190151 50 8 84 1
25_February_2024 190151 50 8 84 1
25_February_2024 190151 56 91 63 1
25_February_2024 190151 56 91 63 1
25_February_2024 190151 56 91 63 1
25_February_2024 190152 94 34 70 1
25_February_2024 190152 94 34 70 1
25_February_2024 190152 94 34 70 1
25_February_2024 190152 65 61 4 1
25_February_2024 190152 65 61 4 1
25_February_2024 190152 65 61 4 1
25_February_2024 190152 24 69 40 1
25_February_2024 190152 24 69 40 1
25_February_2024 190152 24 69 40 1
25_February_2024 190153 28 65 71 1
25_February_2024 190153 28 65 71 1
25_February_2024 190153 28 65 71 1
25_February_2024 190153 95 19 26 0
25_February_2024 190153 95 19 26 0
25_February_2024 190153 95 19 26 0
25_February_2024 190154 64 61 67 0
25_February_2024 190154 64 61 67 0
25_February_2024 190154 64 61 67 0
25_February_2024 190154 41 50 56 0
25_February_2024 190154 41 50 56 0
25_February_2024 190154 41 50 56 0
25_February_2024 190154 59 5 95 0
25_February_2024 190154 59 5 95 0
25_February_2024 190154 59 5 95 0
25_February_2024 190155 3 72 33 0
25_February_2024 190155 3 72 33 0
25_February_2024 190155 3 72 33 0
25_February_2024 190155 29 82 48 1
25_February_2024 190155 29 82 48 1
25_February_2024 190155 29 82 48 1
25_February_2024 190156 86 3 25 0
25_February_2024 190156 86 3 25 0
25_February_2024 190156 86 3 25 0
25_February_2024 190156 29 14 37 1
25_February_2024 190156 29 14 37 1
25_February_2024 190156 29 14 37 1
25_February_2024 190157 81 34 68 0
25_February_2024 190157 81 34 68 0
25_February_2024 190157 81 34 68 0
25_February_2024 190157 39 77 15 1
25_February_2024 190157 39 77 15 1
25_February_2024 190157 39 77 15 1
25_February_2024 190157 80 10 45 0
25_February_2024 190157 80 10 45 0
25_February_2024 190157 80 10 45 0
25_February_2024 190158 89 60 10 0
25_February_2024 190158 89 60 10 0
25_February_2024 190158 89 60 10 0
25_February_2024 190159 10 86 8 1
25_February_2024 190159 10 86 8 1
25_February_2024 190159 10 86 8 1
25_February_2024 190159 97 98 82 0
25_February_2024 190159 97 98 82 0
25_February_2024 190159 97 98 82 0
25_February_2024 190159 3 52 70 0
25_February_2024 190159 3 52 70 0
25_February_2024 190159 3 52 70 0
25_February_2024 190200 32 88 81 1
25_February_2024 190200 32 88 81 1
25_February_2024 190200 32 88 81 1
