fecha hora temp1 temp2 temp3 nivel
22_March_2024 104434 6 52 14 1
22_March_2024 104434 6 52 14 1
22_March_2024 104437 17 95 64 0
22_March_2024 104437 17 95 64 0
22_March_2024 104437 17 95 64 0
22_March_2024 104440 65 84 46 0
22_March_2024 104440 65 84 46 0
22_March_2024 104440 65 84 46 0
22_March_2024 104443 54 0 5 1
22_March_2024 104443 54 0 5 1
22_March_2024 104443 54 0 5 1
22_March_2024 104446 93 15 47 0
22_March_2024 104446 93 15 47 0
22_March_2024 104446 93 15 47 0
22_March_2024 104449 74 19 75 0
22_March_2024 104449 74 19 75 0
22_March_2024 104449 74 19 75 0
22_March_2024 104452 20 90 39 0
22_March_2024 104452 20 90 39 0
22_March_2024 104452 20 90 39 0
22_March_2024 104455 37 34 93 1
22_March_2024 104455 37 34 93 1
22_March_2024 104455 37 34 93 1
22_March_2024 104458 28 26 45 1
22_March_2024 104458 28 26 45 1
22_March_2024 104458 28 26 45 1
22_March_2024 104501 13 96 52 1
22_March_2024 104501 13 96 52 1
22_March_2024 104501 13 96 52 1
22_March_2024 104504 54 14 68 0
22_March_2024 104504 54 14 68 0
22_March_2024 104504 54 14 68 0
22_March_2024 104507 3 93 15 0
22_March_2024 104507 3 93 15 0
22_March_2024 104507 3 93 15 0
22_March_2024 104510 4 61 27 1
22_March_2024 104510 4 61 27 1
22_March_2024 104510 4 61 27 1
22_March_2024 104513 73 8 0 1
22_March_2024 104513 73 8 0 1
22_March_2024 104513 73 8 0 1
22_March_2024 104516 57 80 36 0
22_March_2024 104516 57 80 36 0
22_March_2024 104516 57 80 36 0
22_March_2024 104519 55 33 10 1
22_March_2024 104519 55 33 10 1
22_March_2024 104519 55 33 10 1
22_March_2024 104522 51 87 29 1
22_March_2024 104522 51 87 29 1
22_March_2024 104522 51 87 29 1
22_March_2024 104525 81 50 36 1
22_March_2024 104525 81 50 36 1
22_March_2024 104525 81 50 36 1
22_March_2024 104528 32 36 11 0
22_March_2024 104528 32 36 11 0
22_March_2024 104528 32 36 11 0
22_March_2024 104531 11 59 58 0
22_March_2024 104531 11 59 58 0
22_March_2024 104531 11 59 58 0
22_March_2024 104534 41 50 19 1
22_March_2024 104534 41 50 19 1
22_March_2024 104534 41 50 19 1
22_March_2024 104537 35 5 57 1
22_March_2024 104537 35 5 57 1
22_March_2024 104537 35 5 57 1
22_March_2024 104540 83 30 85 0
22_March_2024 104540 83 30 85 0
22_March_2024 104540 83 30 85 0
22_March_2024 104543 1 5 21 0
22_March_2024 104543 1 5 21 0
22_March_2024 104543 1 5 21 0
22_March_2024 104546 59 53 98 0
22_March_2024 104546 59 53 98 0
22_March_2024 104546 59 53 98 0
22_March_2024 104550 42 25 35 0
22_March_2024 104550 42 25 35 0
22_March_2024 104550 42 25 35 0
22_March_2024 104553 77 51 81 0
22_March_2024 104553 77 51 81 0
22_March_2024 104553 77 51 81 0
22_March_2024 104556 93 25 68 0
22_March_2024 104556 93 25 68 0
22_March_2024 104556 93 25 68 0
22_March_2024 104559 58 54 84 1
22_March_2024 104559 58 54 84 1
22_March_2024 104559 58 54 84 1
22_March_2024 104602 2 12 25 1
22_March_2024 104602 2 12 25 1
22_March_2024 104602 2 12 25 1
22_March_2024 104605 52 19 25 0
22_March_2024 104605 52 19 25 0
22_March_2024 104605 52 19 25 0
22_March_2024 104608 71 74 62 1
22_March_2024 104608 71 74 62 1
22_March_2024 104608 71 74 62 1
22_March_2024 104611 15 95 72 1
22_March_2024 104611 15 95 72 1
22_March_2024 104611 15 95 72 1
22_March_2024 104614 1 54 40 0
22_March_2024 104614 1 54 40 0
22_March_2024 104614 1 54 40 0
22_March_2024 104617 19 72 91 1
22_March_2024 104617 19 72 91 1
22_March_2024 104617 19 72 91 1
22_March_2024 104620 90 47 76 1
22_March_2024 104620 90 47 76 1
22_March_2024 104620 90 47 76 1
22_March_2024 104623 34 45 46 1
22_March_2024 104623 34 45 46 1
22_March_2024 104623 34 45 46 1
22_March_2024 104626 12 84 21 0
22_March_2024 104626 12 84 21 0
22_March_2024 104626 12 84 21 0
22_March_2024 104629 75 79 73 0
22_March_2024 104629 75 79 73 0
22_March_2024 104629 75 79 73 0
22_March_2024 104632 82 42 45 1
22_March_2024 104632 82 42 45 1
22_March_2024 104632 82 42 45 1
22_March_2024 104635 46 31 10 0
22_March_2024 104635 46 31 10 0
22_March_2024 104635 46 31 10 0
22_March_2024 104638 92 61 44 1
22_March_2024 104638 92 61 44 1
22_March_2024 104638 92 61 44 1
22_March_2024 104641 88 76 73 1
22_March_2024 104641 88 76 73 1
22_March_2024 104641 88 76 73 1
22_March_2024 104644 51 79 73 0
22_March_2024 104644 51 79 73 0
22_March_2024 104644 51 79 73 0
22_March_2024 104647 56 8 16 0
22_March_2024 104647 56 8 16 0
22_March_2024 104647 56 8 16 0
22_March_2024 104650 1 96 65 0
22_March_2024 104650 1 96 65 0
22_March_2024 104650 1 96 65 0
22_March_2024 104653 17 8 52 0
22_March_2024 104653 17 8 52 0
22_March_2024 104653 17 8 52 0
22_March_2024 104656 93 93 50 1
22_March_2024 104656 93 93 50 1
22_March_2024 104656 93 93 50 1
22_March_2024 104659 49 85 33 1
22_March_2024 104659 49 85 33 1
22_March_2024 104659 49 85 33 1
22_March_2024 104702 83 53 94 1
22_March_2024 104702 83 53 94 1
22_March_2024 104702 83 53 94 1
22_March_2024 104705 80 64 39 1
22_March_2024 104705 80 64 39 1
22_March_2024 104705 80 64 39 1
22_March_2024 104708 76 83 46 0
22_March_2024 104708 76 83 46 0
22_March_2024 104708 76 83 46 0
22_March_2024 104711 70 90 89 1
22_March_2024 104711 70 90 89 1
22_March_2024 104711 70 90 89 1
22_March_2024 104714 20 1 32 1
22_March_2024 104714 20 1 32 1
22_March_2024 104714 20 1 32 1
22_March_2024 104717 6 14 56 0
22_March_2024 104717 6 14 56 0
22_March_2024 104717 6 14 56 0
22_March_2024 104720 40 43 26 0
22_March_2024 104720 40 43 26 0
22_March_2024 104720 40 43 26 0
22_March_2024 104723 5 30 78 0
22_March_2024 104723 5 30 78 0
22_March_2024 104723 5 30 78 0
22_March_2024 104726 45 18 77 1
22_March_2024 104726 45 18 77 1
22_March_2024 104726 45 18 77 1
22_March_2024 104729 9 45 59 0
22_March_2024 104729 9 45 59 0
22_March_2024 104729 9 45 59 0
22_March_2024 104732 35 61 30 0
22_March_2024 104732 35 61 30 0
22_March_2024 104732 35 61 30 0
22_March_2024 104735 93 70 72 0
22_March_2024 104735 93 70 72 0
22_March_2024 104735 93 70 72 0
22_March_2024 104738 47 63 88 0
22_March_2024 104738 47 63 88 0
22_March_2024 104738 47 63 88 0
22_March_2024 104741 50 8 12 1
22_March_2024 104741 50 8 12 1
22_March_2024 104741 50 8 12 1
22_March_2024 104744 6 9 72 1
22_March_2024 104744 6 9 72 1
22_March_2024 104744 6 9 72 1
22_March_2024 104747 75 5 14 0
22_March_2024 104747 75 5 14 0
22_March_2024 104747 75 5 14 0
22_March_2024 104750 81 4 93 0
22_March_2024 104750 81 4 93 0
22_March_2024 104750 81 4 93 0
22_March_2024 104753 57 54 74 1
22_March_2024 104753 57 54 74 1
22_March_2024 104753 57 54 74 1
22_March_2024 104756 83 87 41 1
22_March_2024 104756 83 87 41 1
22_March_2024 104756 83 87 41 1
22_March_2024 104759 90 2 78 1
22_March_2024 104759 90 2 78 1
22_March_2024 104759 90 2 78 1
22_March_2024 104802 65 89 11 1
22_March_2024 104802 65 89 11 1
22_March_2024 104802 65 89 11 1
22_March_2024 104805 58 2 10 0
22_March_2024 104805 58 2 10 0
22_March_2024 104805 58 2 10 0
22_March_2024 104808 27 79 50 1
22_March_2024 104808 27 79 50 1
22_March_2024 104808 27 79 50 1
22_March_2024 104811 64 61 14 1
22_March_2024 104811 64 61 14 1
22_March_2024 104811 64 61 14 1
22_March_2024 104814 74 79 99 1
22_March_2024 104814 74 79 99 1
22_March_2024 104814 74 79 99 1
22_March_2024 104817 94 51 50 0
22_March_2024 104817 94 51 50 0
22_March_2024 104817 94 51 50 0
22_March_2024 104820 82 14 13 1
22_March_2024 104820 82 14 13 1
22_March_2024 104820 82 14 13 1
22_March_2024 104823 15 62 69 1
22_March_2024 104823 15 62 69 1
22_March_2024 104823 15 62 69 1
22_March_2024 104826 80 9 41 0
22_March_2024 104826 80 9 41 0
22_March_2024 104826 80 9 41 0
22_March_2024 104829 93 12 15 1
22_March_2024 104829 93 12 15 1
22_March_2024 104829 93 12 15 1
22_March_2024 104832 75 56 75 0
22_March_2024 104832 75 56 75 0
22_March_2024 104832 75 56 75 0
22_March_2024 104835 1 97 91 0
22_March_2024 104835 1 97 91 0
22_March_2024 104835 1 97 91 0
22_March_2024 104838 79 6 99 1
22_March_2024 104838 79 6 99 1
22_March_2024 104838 79 6 99 1
22_March_2024 104841 46 79 48 0
22_March_2024 104841 46 79 48 0
22_March_2024 104841 46 79 48 0
22_March_2024 104844 42 75 53 1
22_March_2024 104844 42 75 53 1
22_March_2024 104844 42 75 53 1
22_March_2024 104847 15 9 41 0
22_March_2024 104847 15 9 41 0
22_March_2024 104847 15 9 41 0
22_March_2024 104850 35 16 42 0
22_March_2024 104850 35 16 42 0
22_March_2024 104850 35 16 42 0
22_March_2024 104853 45 28 80 1
22_March_2024 104853 45 28 80 1
22_March_2024 104853 45 28 80 1
22_March_2024 104856 58 97 85 0
22_March_2024 104856 58 97 85 0
22_March_2024 104856 58 97 85 0
22_March_2024 104859 22 3 81 1
22_March_2024 104859 22 3 81 1
22_March_2024 104859 22 3 81 1
22_March_2024 104902 77 94 92 0
22_March_2024 104902 77 94 92 0
22_March_2024 104902 77 94 92 0
22_March_2024 104905 34 62 55 0
22_March_2024 104905 34 62 55 0
22_March_2024 104905 34 62 55 0
22_March_2024 104908 22 36 20 0
22_March_2024 104908 22 36 20 0
22_March_2024 104908 22 36 20 0
22_March_2024 104911 50 73 87 0
22_March_2024 104911 50 73 87 0
22_March_2024 104911 50 73 87 0
22_March_2024 104914 16 3 99 1
22_March_2024 104914 16 3 99 1
22_March_2024 104914 16 3 99 1
22_March_2024 104917 97 85 94 1
22_March_2024 104917 97 85 94 1
22_March_2024 104917 97 85 94 1
22_March_2024 104920 60 19 88 1
22_March_2024 104920 60 19 88 1
22_March_2024 104920 60 19 88 1
22_March_2024 104923 39 70 29 1
22_March_2024 104923 39 70 29 1
22_March_2024 104923 39 70 29 1
22_March_2024 104926 96 17 31 1
22_March_2024 104926 96 17 31 1
22_March_2024 104926 96 17 31 1
22_March_2024 104929 15 58 86 0
22_March_2024 104929 15 58 86 0
22_March_2024 104929 15 58 86 0
22_March_2024 104932 32 72 77 1
22_March_2024 104932 32 72 77 1
22_March_2024 104932 32 72 77 1
22_March_2024 104935 0 64 78 0
22_March_2024 104935 0 64 78 0
22_March_2024 104935 0 64 78 0
22_March_2024 104938 87 25 90 1
22_March_2024 104938 87 25 90 1
22_March_2024 104938 87 25 90 1
22_March_2024 104941 24 37 61 1
22_March_2024 104941 24 37 61 1
22_March_2024 104941 24 37 61 1
22_March_2024 104944 63 62 71 0
22_March_2024 104944 63 62 71 0
22_March_2024 104944 63 62 71 0
22_March_2024 104947 50 38 88 1
22_March_2024 104947 50 38 88 1
22_March_2024 104947 50 38 88 1
22_March_2024 104950 5 33 32 1
22_March_2024 104950 5 33 32 1
22_March_2024 104950 5 33 32 1
22_March_2024 104953 83 19 45 0
22_March_2024 104953 83 19 45 0
22_March_2024 104953 83 19 45 0
22_March_2024 104956 70 45 38 0
22_March_2024 104956 70 45 38 0
22_March_2024 104956 70 45 38 0
22_March_2024 104959 2 22 4 0
22_March_2024 104959 2 22 4 0
22_March_2024 104959 2 22 4 0
22_March_2024 105002 88 61 36 0
22_March_2024 105002 88 61 36 0
22_March_2024 105002 88 61 36 0
22_March_2024 105005 63 23 78 0
22_March_2024 105005 63 23 78 0
22_March_2024 105005 63 23 78 0
22_March_2024 105008 44 62 56 1
22_March_2024 105008 44 62 56 1
22_March_2024 105008 44 62 56 1
22_March_2024 105011 41 91 43 0
22_March_2024 105011 41 91 43 0
22_March_2024 105011 41 91 43 0
22_March_2024 105014 15 22 85 1
22_March_2024 105014 15 22 85 1
22_March_2024 105014 15 22 85 1
22_March_2024 105017 76 77 56 1
22_March_2024 105017 76 77 56 1
22_March_2024 105017 76 77 56 1
22_March_2024 105020 13 78 33 1
22_March_2024 105020 13 78 33 1
22_March_2024 105020 13 78 33 1
22_March_2024 105023 33 62 45 0
22_March_2024 105023 33 62 45 0
22_March_2024 105023 33 62 45 0
22_March_2024 105026 13 58 69 0
22_March_2024 105026 13 58 69 0
22_March_2024 105026 13 58 69 0
22_March_2024 105029 13 87 20 0
22_March_2024 105029 13 87 20 0
22_March_2024 105029 13 87 20 0
22_March_2024 105032 39 48 91 1
22_March_2024 105032 39 48 91 1
22_March_2024 105032 39 48 91 1
22_March_2024 105035 30 24 71 0
22_March_2024 105035 30 24 71 0
22_March_2024 105035 30 24 71 0
22_March_2024 105038 23 72 96 0
22_March_2024 105038 23 72 96 0
22_March_2024 105038 23 72 96 0
22_March_2024 105041 50 52 29 1
22_March_2024 105041 50 52 29 1
22_March_2024 105041 50 52 29 1
22_March_2024 105044 72 3 99 0
22_March_2024 105044 72 3 99 0
22_March_2024 105044 72 3 99 0
22_March_2024 105047 45 18 76 1
22_March_2024 105047 45 18 76 1
22_March_2024 105047 45 18 76 1
22_March_2024 105050 23 71 26 0
22_March_2024 105050 23 71 26 0
22_March_2024 105050 23 71 26 0
22_March_2024 105053 13 4 69 0
22_March_2024 105053 13 4 69 0
22_March_2024 105053 13 4 69 0
22_March_2024 105056 77 49 29 1
22_March_2024 105056 77 49 29 1
22_March_2024 105056 77 49 29 1
22_March_2024 105059 87 45 2 0
22_March_2024 105059 87 45 2 0
22_March_2024 105059 87 45 2 0
22_March_2024 105102 32 71 48 0
22_March_2024 105102 32 71 48 0
22_March_2024 105102 32 71 48 0
22_March_2024 105105 7 43 25 1
22_March_2024 105105 7 43 25 1
22_March_2024 105105 7 43 25 1
22_March_2024 105108 12 4 26 1
22_March_2024 105108 12 4 26 1
22_March_2024 105108 12 4 26 1
22_March_2024 105111 14 26 36 0
22_March_2024 105111 14 26 36 0
22_March_2024 105111 14 26 36 0
22_March_2024 105114 12 89 5 0
22_March_2024 105114 12 89 5 0
22_March_2024 105114 12 89 5 0
22_March_2024 105117 43 9 96 1
22_March_2024 105117 43 9 96 1
22_March_2024 105117 43 9 96 1
22_March_2024 105120 31 60 91 0
22_March_2024 105120 31 60 91 0
22_March_2024 105120 31 60 91 0
22_March_2024 105123 28 18 21 1
22_March_2024 105123 28 18 21 1
22_March_2024 105123 28 18 21 1
22_March_2024 105126 12 56 49 1
22_March_2024 105126 12 56 49 1
22_March_2024 105126 12 56 49 1
22_March_2024 105129 83 38 95 1
22_March_2024 105129 83 38 95 1
22_March_2024 105129 83 38 95 1
22_March_2024 105132 1 24 82 0
22_March_2024 105132 1 24 82 0
22_March_2024 105132 1 24 82 0
22_March_2024 105135 72 20 47 0
22_March_2024 105135 72 20 47 0
22_March_2024 105135 72 20 47 0
22_March_2024 105138 95 39 59 0
22_March_2024 105138 95 39 59 0
22_March_2024 105138 95 39 59 0
22_March_2024 105141 78 7 63 0
22_March_2024 105141 78 7 63 0
22_March_2024 105141 78 7 63 0
22_March_2024 105144 5 55 93 0
22_March_2024 105144 5 55 93 0
22_March_2024 105144 5 55 93 0
22_March_2024 105147 53 46 17 0
22_March_2024 105147 53 46 17 0
22_March_2024 105147 53 46 17 0
22_March_2024 105150 71 36 10 0
22_March_2024 105150 71 36 10 0
22_March_2024 105150 71 36 10 0
22_March_2024 105153 94 55 54 1
22_March_2024 105153 94 55 54 1
22_March_2024 105153 94 55 54 1
22_March_2024 105156 29 57 37 1
22_March_2024 105156 29 57 37 1
22_March_2024 105156 29 57 37 1
22_March_2024 105159 91 23 33 0
22_March_2024 105159 91 23 33 0
22_March_2024 105159 91 23 33 0
22_March_2024 105202 72 35 5 1
22_March_2024 105202 72 35 5 1
22_March_2024 105202 72 35 5 1
22_March_2024 105205 94 33 12 0
22_March_2024 105205 94 33 12 0
22_March_2024 105205 94 33 12 0
22_March_2024 105208 98 56 56 1
22_March_2024 105208 98 56 56 1
22_March_2024 105208 98 56 56 1
22_March_2024 105211 66 55 75 0
22_March_2024 105211 66 55 75 0
22_March_2024 105211 66 55 75 0
22_March_2024 105214 40 66 68 0
22_March_2024 105214 40 66 68 0
22_March_2024 105214 40 66 68 0
22_March_2024 105217 83 31 60 1
22_March_2024 105217 83 31 60 1
22_March_2024 105217 83 31 60 1
22_March_2024 105220 77 44 20 1
22_March_2024 105220 77 44 20 1
22_March_2024 105220 77 44 20 1
22_March_2024 105223 86 52 68 0
22_March_2024 105223 86 52 68 0
22_March_2024 105223 86 52 68 0
22_March_2024 105226 68 3 60 0
22_March_2024 105226 68 3 60 0
22_March_2024 105226 68 3 60 0
22_March_2024 105229 3 88 40 1
22_March_2024 105229 3 88 40 1
22_March_2024 105229 3 88 40 1
22_March_2024 105232 61 15 94 1
22_March_2024 105232 61 15 94 1
22_March_2024 105232 61 15 94 1
22_March_2024 105235 77 53 53 0
22_March_2024 105235 77 53 53 0
22_March_2024 105235 77 53 53 0
22_March_2024 105238 12 84 72 0
22_March_2024 105238 12 84 72 0
22_March_2024 105238 12 84 72 0
22_March_2024 105241 76 42 42 1
22_March_2024 105241 76 42 42 1
22_March_2024 105241 76 42 42 1
22_March_2024 105244 21 85 39 1
22_March_2024 105244 21 85 39 1
22_March_2024 105244 21 85 39 1
22_March_2024 105247 30 65 58 0
22_March_2024 105247 30 65 58 0
22_March_2024 105247 30 65 58 0
22_March_2024 105250 94 55 15 1
22_March_2024 105250 94 55 15 1
22_March_2024 105250 94 55 15 1
22_March_2024 105253 51 98 31 0
22_March_2024 105253 51 98 31 0
22_March_2024 105253 51 98 31 0
22_March_2024 105256 80 24 56 0
22_March_2024 105256 80 24 56 0
22_March_2024 105256 80 24 56 0
22_March_2024 105259 78 86 9 1
22_March_2024 105259 78 86 9 1
22_March_2024 105259 78 86 9 1
22_March_2024 105302 86 29 53 0
22_March_2024 105302 86 29 53 0
22_March_2024 105302 86 29 53 0
22_March_2024 105305 99 97 10 1
22_March_2024 105305 99 97 10 1
22_March_2024 105305 99 97 10 1
22_March_2024 105308 19 70 33 1
22_March_2024 105308 19 70 33 1
22_March_2024 105308 19 70 33 1
22_March_2024 105311 21 58 31 0
22_March_2024 105311 21 58 31 0
22_March_2024 105311 21 58 31 0
22_March_2024 105314 96 50 30 1
22_March_2024 105314 96 50 30 1
22_March_2024 105314 96 50 30 1
22_March_2024 105318 6 27 52 1
22_March_2024 105318 6 27 52 1
22_March_2024 105318 6 27 52 1
22_March_2024 105321 52 8 40 0
22_March_2024 105321 52 8 40 0
22_March_2024 105321 52 8 40 0
22_March_2024 105324 49 66 32 0
22_March_2024 105324 49 66 32 0
22_March_2024 105324 49 66 32 0
22_March_2024 105327 92 53 26 0
22_March_2024 105327 92 53 26 0
22_March_2024 105327 92 53 26 0
22_March_2024 105330 65 29 43 1
22_March_2024 105330 65 29 43 1
22_March_2024 105330 65 29 43 1
22_March_2024 105333 18 82 34 0
22_March_2024 105333 18 82 34 0
22_March_2024 105333 18 82 34 0
22_March_2024 105336 80 53 96 0
22_March_2024 105336 80 53 96 0
22_March_2024 105336 80 53 96 0
22_March_2024 105339 42 72 61 1
22_March_2024 105339 42 72 61 1
22_March_2024 105339 42 72 61 1
22_March_2024 105342 31 82 43 0
22_March_2024 105342 31 82 43 0
22_March_2024 105342 31 82 43 0
22_March_2024 105345 47 56 35 1
22_March_2024 105345 47 56 35 1
22_March_2024 105345 47 56 35 1
22_March_2024 105348 1 0 63 0
22_March_2024 105348 1 0 63 0
22_March_2024 105348 1 0 63 0
22_March_2024 105351 27 1 68 0
22_March_2024 105351 27 1 68 0
22_March_2024 105351 27 1 68 0
22_March_2024 105354 20 47 54 1
22_March_2024 105354 20 47 54 1
22_March_2024 105354 20 47 54 1
22_March_2024 105357 79 18 87 1
22_March_2024 105357 79 18 87 1
22_March_2024 105357 79 18 87 1
22_March_2024 105400 4 52 65 0
22_March_2024 105400 4 52 65 0
22_March_2024 105400 4 52 65 0
22_March_2024 105403 46 11 75 1
22_March_2024 105403 46 11 75 1
22_March_2024 105403 46 11 75 1
22_March_2024 105406 74 93 35 1
22_March_2024 105406 74 93 35 1
22_March_2024 105406 74 93 35 1
22_March_2024 105409 43 87 40 0
22_March_2024 105409 43 87 40 0
22_March_2024 105409 43 87 40 0
22_March_2024 105412 18 44 46 1
22_March_2024 105412 18 44 46 1
22_March_2024 105412 18 44 46 1
22_March_2024 105415 76 58 58 0
22_March_2024 105415 76 58 58 0
22_March_2024 105415 76 58 58 0
22_March_2024 105418 14 8 57 0
22_March_2024 105418 14 8 57 0
22_March_2024 105418 14 8 57 0
22_March_2024 105421 19 78 39 1
22_March_2024 105421 19 78 39 1
22_March_2024 105421 19 78 39 1
22_March_2024 105424 56 4 35 0
22_March_2024 105424 56 4 35 0
22_March_2024 105424 56 4 35 0
22_March_2024 105427 39 36 18 0
22_March_2024 105427 39 36 18 0
22_March_2024 105427 39 36 18 0
22_March_2024 105430 28 12 56 0
22_March_2024 105430 28 12 56 0
22_March_2024 105430 28 12 56 0
22_March_2024 105433 87 91 8 0
22_March_2024 105433 87 91 8 0
22_March_2024 105433 87 91 8 0
22_March_2024 105436 96 20 75 1
22_March_2024 105436 96 20 75 1
22_March_2024 105436 96 20 75 1
22_March_2024 105439 59 24 28 0
22_March_2024 105439 59 24 28 0
22_March_2024 105439 59 24 28 0
22_March_2024 105442 65 32 78 0
22_March_2024 105442 65 32 78 0
22_March_2024 105442 65 32 78 0
22_March_2024 105445 33 17 78 1
22_March_2024 105445 33 17 78 1
22_March_2024 105445 33 17 78 1
22_March_2024 105448 3 59 77 1
22_March_2024 105448 3 59 77 1
22_March_2024 105448 3 59 77 1
22_March_2024 105451 48 73 51 0
22_March_2024 105451 48 73 51 0
22_March_2024 105451 48 73 51 0
22_March_2024 105454 78 88 30 1
22_March_2024 105454 78 88 30 1
22_March_2024 105454 78 88 30 1
22_March_2024 105457 63 17 30 1
22_March_2024 105457 63 17 30 1
22_March_2024 105457 63 17 30 1
22_March_2024 105500 57 11 27 0
22_March_2024 105500 57 11 27 0
22_March_2024 105500 57 11 27 0
22_March_2024 105503 62 55 4 1
22_March_2024 105503 62 55 4 1
22_March_2024 105503 62 55 4 1
22_March_2024 105506 80 54 45 1
22_March_2024 105506 80 54 45 1
22_March_2024 105506 80 54 45 1
22_March_2024 105509 31 8 58 0
22_March_2024 105509 31 8 58 0
22_March_2024 105509 31 8 58 0
22_March_2024 105512 49 78 73 0
22_March_2024 105512 49 78 73 0
22_March_2024 105512 49 78 73 0
22_March_2024 105515 94 69 39 1
22_March_2024 105515 94 69 39 1
22_March_2024 105515 94 69 39 1
22_March_2024 105518 75 35 10 1
22_March_2024 105518 75 35 10 1
22_March_2024 105518 75 35 10 1
