fecha hora temp1 temp2 temp3 nivel
14_March_2024 174643 20.13 19.00 21.00 0
14_March_2024 174643 20.13 19.00 21.00 0
14_March_2024 174643 20.13 19.00 21.00 0
14_March_2024 174643 20.13 19.00 21.00 0
14_March_2024 174643 20.13 19.00 21.00 0
14_March_2024 174643 20.13 19.00 21.00 0
14_March_2024 174643 20.13 19.00 21.00 0
14_March_2024 174644 20.13 19.00 21.00 0
14_March_2024 174644 20.13 19.00 21.00 0
14_March_2024 174644 20.13 19.00 21.00 0
14_March_2024 174644 20.13 19.00 21.00 0
14_March_2024 174644 20.13 19.00 21.00 0
14_March_2024 174644 20.13 19.00 21.00 0
14_March_2024 174644 20.13 19.00 21.00 0
14_March_2024 174645 20.13 19.00 21.00 0
14_March_2024 174645 20.13 19.00 21.00 0
14_March_2024 174645 20.13 19.00 21.00 0
14_March_2024 174645 20.13 19.00 21.00 0
14_March_2024 174645 20.13 19.00 21.00 0
14_March_2024 174645 20.13 19.00 21.00 0
14_March_2024 174645 20.13 19.00 21.00 0
14_March_2024 174645 20.13 19.00 21.00 0
14_March_2024 174646 20.13 19.00 21.00 0
14_March_2024 174646 20.13 19.00 21.00 0
14_March_2024 174646 20.13 19.00 21.00 0
14_March_2024 174646 20.13 19.00 21.00 0
14_March_2024 174646 20.13 19.00 21.00 0
14_March_2024 174646 20.13 19.00 21.00 0
14_March_2024 174646 20.13 19.00 21.00 0
14_March_2024 174646 20.13 19.00 21.00 0
14_March_2024 174647 20.13 19.00 21.00 0
14_March_2024 174647 20.13 19.00 21.00 0
14_March_2024 174647 20.13 19.00 21.00 0
14_March_2024 174647 20.13 19.00 21.00 0
14_March_2024 174647 20.13 19.00 21.00 0
14_March_2024 174647 20.13 19.00 21.00 0
14_March_2024 174647 20.13 19.00 21.00 0
14_March_2024 174647 20.13 19.00 21.00 0
14_March_2024 174648 20.13 19.00 21.00 0
14_March_2024 174648 20.13 19.00 21.00 0
14_March_2024 174648 20.13 19.00 21.00 0
14_March_2024 174648 20.13 19.00 21.00 0
14_March_2024 174648 20.13 19.00 21.00 0
14_March_2024 174648 20.13 19.00 21.00 0
14_March_2024 174648 20.13 19.00 21.00 0
14_March_2024 174648 20.13 19.00 21.00 0
14_March_2024 174649 20.13 19.00 21.00 0
14_March_2024 174649 20.13 19.00 21.00 0
14_March_2024 174649 20.13 19.00 21.00 0
14_March_2024 174649 20.13 19.00 21.00 0
14_March_2024 174649 20.13 19.00 21.00 0
14_March_2024 174649 20.13 19.00 21.00 0
14_March_2024 174649 20.13 19.00 21.00 0
14_March_2024 174649 20.13 19.00 21.00 0
14_March_2024 174650 20.13 19.00 21.00 0
14_March_2024 174650 20.13 19.00 21.00 0
14_March_2024 174650 20.13 19.00 21.00 0
14_March_2024 174650 20.13 19.00 21.00 0
14_March_2024 174650 20.13 19.00 21.00 0
14_March_2024 174650 20.13 19.00 21.00 0
14_March_2024 174650 20.13 19.00 21.00 0
14_March_2024 174650 20.13 19.00 21.00 0
14_March_2024 174651 20.13 19.00 21.00 0
14_March_2024 174651 20.13 19.00 21.00 0
14_March_2024 174651 20.13 19.00 21.00 0
14_March_2024 174651 20.13 19.00 21.00 0
14_March_2024 174651 20.13 19.00 21.00 0
14_March_2024 174651 20.13 19.00 21.00 0
14_March_2024 174651 20.13 19.00 21.00 0
14_March_2024 174651 20.13 19.00 21.00 0
14_March_2024 174652 20.13 19.00 21.00 0
14_March_2024 174652 20.13 19.00 21.00 0
14_March_2024 174652 20.13 19.00 21.00 0
14_March_2024 174652 20.13 19.00 21.00 0
14_March_2024 174652 20.13 19.00 21.00 0
14_March_2024 174652 20.13 19.00 21.00 0
14_March_2024 174652 20.13 19.00 21.00 0
14_March_2024 174652 20.13 19.00 21.00 0
14_March_2024 174653 20.13 19.00 21.00 0
14_March_2024 174653 20.13 19.00 21.00 0
14_March_2024 174653 20.13 19.00 21.00 0
14_March_2024 174653 20.13 19.00 21.00 0
14_March_2024 174653 20.13 19.00 21.00 0
14_March_2024 174653 20.13 19.00 21.00 0
14_March_2024 174653 20.13 19.00 21.00 0
14_March_2024 174654 20.13 19.00 21.00 0
14_March_2024 174654 20.13 19.00 21.00 0
14_March_2024 174654 20.13 19.00 21.00 0
14_March_2024 174654 20.13 19.00 21.00 0
14_March_2024 174654 20.13 19.00 21.00 0
14_March_2024 174654 20.13 19.00 21.00 0
14_March_2024 174654 20.13 19.00 21.00 0
14_March_2024 174654 20.13 19.00 21.00 0
14_March_2024 174655 20.13 19.00 21.00 0
14_March_2024 174655 20.13 19.00 21.00 0
14_March_2024 174655 20.13 19.00 21.00 0
14_March_2024 174655 20.13 19.00 21.00 0
14_March_2024 174655 20.13 19.00 21.00 0
14_March_2024 174655 20.13 19.00 21.00 0
14_March_2024 174655 20.13 19.00 21.00 0
14_March_2024 174655 20.13 19.00 21.00 0
14_March_2024 174656 20.13 19.00 21.00 0
14_March_2024 174656 20.13 19.00 21.00 0
14_March_2024 174656 20.13 19.00 21.00 0
14_March_2024 174656 20.13 19.00 21.00 0
14_March_2024 174656 20.13 19.00 21.00 0
14_March_2024 174656 20.13 19.00 21.00 0
14_March_2024 174656 20.13 19.00 21.00 0
14_March_2024 174656 20.13 19.00 21.00 0
14_March_2024 174657 20.13 19.00 21.00 0
14_March_2024 174657 20.13 19.00 21.00 0
14_March_2024 174657 20.13 19.00 21.00 0
14_March_2024 174657 20.13 19.00 21.00 0
14_March_2024 174657 20.13 19.00 21.00 0
14_March_2024 174657 20.13 19.00 21.00 0
14_March_2024 174657 20.13 19.00 21.00 0
14_March_2024 174657 20.13 19.00 21.00 0
14_March_2024 174658 20.13 19.00 21.00 0
14_March_2024 174658 20.13 19.00 21.00 0
14_March_2024 174658 20.13 19.00 21.00 0
14_March_2024 174658 20.13 19.00 21.00 0
14_March_2024 174658 20.13 19.00 21.00 0
14_March_2024 174658 20.13 19.00 21.00 0
14_March_2024 174658 20.13 19.00 21.00 0
14_March_2024 174658 20.13 19.00 21.00 0
14_March_2024 174659 20.13 19.00 21.00 0
14_March_2024 174659 20.13 19.00 21.00 0
14_March_2024 174659 20.13 19.00 21.00 0
14_March_2024 174659 20.13 19.00 21.00 0
14_March_2024 174659 20.13 19.00 21.00 0
14_March_2024 174659 20.13 19.00 21.00 0
14_March_2024 174659 20.13 19.00 21.00 0
14_March_2024 174659 20.13 19.00 21.00 0
14_March_2024 174700 20.13 19.00 21.00 0
14_March_2024 174700 20.13 19.00 21.00 0
14_March_2024 174700 20.13 19.00 21.00 0
14_March_2024 174700 20.13 19.00 21.00 0
14_March_2024 174700 20.13 19.00 21.00 0
14_March_2024 174700 20.13 19.00 21.00 0
14_March_2024 174700 20.13 19.00 21.00 0
14_March_2024 174700 20.13 19.00 21.00 0
14_March_2024 174701 20.13 19.00 21.00 0
14_March_2024 174701 20.13 19.00 21.00 0
14_March_2024 174701 20.13 19.00 21.00 0
14_March_2024 174701 20.13 19.00 21.00 0
14_March_2024 174701 20.13 19.00 21.00 0
14_March_2024 174701 20.13 19.00 21.00 0
14_March_2024 174701 20.13 19.00 21.00 0
14_March_2024 174701 20.13 19.00 21.00 0
14_March_2024 174702 20.13 19.00 21.00 0
14_March_2024 174702 20.13 19.00 21.00 0
14_March_2024 174702 20.13 19.00 21.00 0
14_March_2024 174702 20.13 19.00 21.00 0
14_March_2024 174702 20.13 19.00 21.00 0
14_March_2024 174702 20.13 19.00 21.00 0
14_March_2024 174702 20.13 19.00 21.00 0
14_March_2024 174702 20.13 19.00 21.00 0
14_March_2024 174703 20.13 19.00 21.00 0
14_March_2024 174703 20.13 19.00 21.00 0
14_March_2024 174703 20.13 19.00 21.00 0
14_March_2024 174703 20.13 19.00 21.00 0
14_March_2024 174703 20.13 19.00 21.00 0
14_March_2024 174703 20.13 19.00 21.00 0
14_March_2024 174703 20.13 19.00 21.00 0
14_March_2024 174704 20.13 19.00 21.00 0
14_March_2024 174704 20.13 19.00 21.00 0
14_March_2024 174704 20.13 19.00 21.00 0
14_March_2024 174704 20.13 19.00 21.00 0
14_March_2024 174704 20.13 19.00 21.00 0
14_March_2024 174704 20.13 19.00 21.00 0
14_March_2024 174704 20.13 19.00 21.00 0
14_March_2024 174704 20.13 19.00 21.00 0
14_March_2024 174705 20.13 19.00 21.00 0
14_March_2024 174705 20.13 19.00 21.00 0
14_March_2024 174705 20.13 19.00 21.00 0
14_March_2024 174705 20.13 19.00 21.00 0
14_March_2024 174705 20.13 19.00 21.00 0
14_March_2024 174705 20.13 19.00 21.00 0
14_March_2024 174705 20.13 19.00 21.00 0
14_March_2024 174705 20.13 19.00 21.00 0
14_March_2024 174706 20.13 19.00 21.00 0
14_March_2024 174706 20.13 19.00 21.00 0
14_March_2024 174706 20.13 19.00 21.00 0
14_March_2024 174706 20.13 19.00 21.00 0
14_March_2024 174706 20.13 19.00 21.00 0
14_March_2024 174706 20.13 19.00 21.00 0
14_March_2024 174706 20.13 19.00 21.00 0
14_March_2024 174706 20.13 19.00 21.00 0
14_March_2024 174707 20.13 19.00 21.00 0
14_March_2024 174707 20.13 19.00 21.00 0
14_March_2024 174707 20.13 19.00 21.00 0
14_March_2024 174707 20.13 19.00 21.00 0
14_March_2024 174707 20.13 19.00 21.00 0
14_March_2024 174707 20.13 19.00 21.00 0
14_March_2024 174707 20.13 19.00 21.00 0
14_March_2024 174707 20.13 19.00 21.00 0
14_March_2024 174708 20.13 19.00 21.00 0
14_March_2024 174708 20.13 19.00 21.00 0
14_March_2024 174708 20.13 19.00 21.00 0
14_March_2024 174708 20.13 19.00 21.00 0
14_March_2024 174708 20.13 19.00 21.00 0
14_March_2024 174708 20.13 19.00 21.00 0
14_March_2024 174708 20.13 19.00 21.00 0
14_March_2024 174708 20.13 19.00 21.00 0
14_March_2024 174709 20.13 19.00 21.00 0
14_March_2024 174709 20.13 19.00 21.00 0
14_March_2024 174709 20.13 19.00 21.00 0
14_March_2024 174709 20.13 19.00 21.00 0
14_March_2024 174709 20.13 19.00 21.00 0
14_March_2024 174709 20.13 19.00 21.00 0
14_March_2024 174709 20.13 19.00 21.00 0
14_March_2024 174709 20.13 19.00 21.00 0
14_March_2024 174710 20.13 19.00 21.00 0
14_March_2024 174710 20.13 19.00 21.00 0
14_March_2024 174710 20.13 19.00 21.00 0
14_March_2024 174710 20.13 19.00 21.00 0
14_March_2024 174710 20.13 19.00 21.00 0
14_March_2024 174710 20.13 19.00 21.00 0
14_March_2024 174710 20.13 19.00 21.00 0
14_March_2024 174710 20.13 19.00 21.00 0
14_March_2024 174711 20.13 19.00 21.00 0
14_March_2024 174711 20.13 19.00 21.00 0
14_March_2024 174711 20.13 19.00 21.00 0
14_March_2024 174711 20.13 19.00 21.00 0
14_March_2024 174711 20.13 19.00 21.00 0
14_March_2024 174711 20.13 19.00 21.00 0
14_March_2024 174711 20.13 19.00 21.00 0
14_March_2024 174711 20.13 19.00 21.00 0
14_March_2024 174712 20.13 19.00 21.00 0
14_March_2024 174712 20.13 19.00 21.00 0
14_March_2024 174712 20.13 19.00 21.00 0
14_March_2024 174712 20.13 19.00 21.00 0
14_March_2024 174712 20.13 19.00 21.00 0
14_March_2024 174712 20.13 19.00 21.00 0
14_March_2024 174712 20.13 19.00 21.00 0
14_March_2024 174713 20.13 19.00 21.00 0
14_March_2024 174713 20.13 19.00 21.00 0
14_March_2024 174713 20.13 19.00 21.00 0
14_March_2024 174713 20.13 19.00 21.00 0
14_March_2024 174713 20.13 19.00 21.00 0
14_March_2024 174713 20.13 19.00 21.00 0
14_March_2024 174713 20.13 19.00 21.00 0
14_March_2024 174713 20.13 19.00 21.00 0
14_March_2024 174714 20.13 19.00 21.00 0
14_March_2024 174714 20.13 19.00 21.00 0
14_March_2024 174714 20.13 19.00 21.00 0
14_March_2024 174714 20.13 19.00 21.00 0
14_March_2024 174714 20.13 19.00 21.00 0
14_March_2024 174714 20.13 19.00 21.00 0
14_March_2024 174714 20.13 19.00 21.00 0
14_March_2024 174714 20.13 19.00 21.00 0
14_March_2024 174715 20.13 19.00 21.00 0
14_March_2024 174715 20.13 19.00 21.00 0
14_March_2024 174715 20.13 19.00 21.00 0
14_March_2024 174715 20.13 19.00 21.00 0
14_March_2024 174715 20.13 19.00 21.00 0
14_March_2024 174715 20.13 19.00 21.00 0
14_March_2024 174715 20.13 19.00 21.00 0
14_March_2024 174715 20.13 19.00 21.00 0
14_March_2024 174716 20.13 19.00 21.00 0
14_March_2024 174716 20.13 19.00 21.00 0
14_March_2024 174716 20.13 19.00 21.00 0
14_March_2024 174716 20.13 19.00 21.00 0
14_March_2024 174716 20.13 19.00 21.00 0
14_March_2024 174716 20.13 19.00 21.00 0
14_March_2024 174716 20.13 19.00 21.00 0
14_March_2024 174716 20.13 19.00 21.00 0
14_March_2024 174717 20.13 19.00 21.00 0
14_March_2024 174717 20.13 19.00 21.00 0
14_March_2024 174717 20.13 19.00 21.00 0
14_March_2024 174717 20.13 19.00 21.00 0
14_March_2024 174717 20.13 19.00 21.00 0
14_March_2024 174717 20.13 19.00 21.00 0
14_March_2024 174717 20.13 19.00 21.00 0
14_March_2024 174717 20.13 19.00 21.00 0
14_March_2024 174718 20.13 19.00 21.00 0
14_March_2024 174718 20.13 19.00 21.00 0
14_March_2024 174718 20.13 19.00 21.00 0
14_March_2024 174718 20.13 19.00 21.00 0
14_March_2024 174718 20.13 19.00 21.00 0
14_March_2024 174718 20.13 19.00 21.00 0
14_March_2024 174718 20.13 19.00 21.00 0
14_March_2024 174718 20.13 19.00 21.00 0
14_March_2024 174719 20.13 19.00 21.00 0
14_March_2024 174719 20.13 19.00 21.00 0
14_March_2024 174719 20.13 19.00 21.00 0
14_March_2024 174719 20.13 19.00 21.00 0
14_March_2024 174719 20.13 19.00 21.00 0
14_March_2024 174719 20.13 19.00 21.00 0
14_March_2024 174719 20.13 19.00 21.00 0
14_March_2024 174719 20.13 19.00 21.00 0
14_March_2024 174720 20.13 19.00 21.00 0
14_March_2024 174720 20.13 19.00 21.00 0
14_March_2024 174720 20.13 19.00 21.00 0
14_March_2024 174720 20.13 19.00 21.00 0
14_March_2024 174720 20.13 19.00 21.00 0
14_March_2024 174720 20.13 19.00 21.00 0
14_March_2024 174720 20.13 19.00 21.00 0
14_March_2024 174720 20.13 19.00 21.00 0
14_March_2024 174721 20.13 19.00 21.00 0
14_March_2024 174721 20.13 19.00 21.00 0
14_March_2024 174721 20.13 19.00 21.00 0
14_March_2024 174721 20.13 19.00 21.00 0
14_March_2024 174721 20.13 19.00 21.00 0
14_March_2024 174721 20.13 19.00 21.00 0
14_March_2024 174721 20.13 19.00 21.00 0
14_March_2024 174721 20.13 19.00 21.00 0
14_March_2024 174722 20.13 19.00 21.00 0
14_March_2024 174722 20.13 19.00 21.00 0
14_March_2024 174722 20.13 19.00 21.00 0
14_March_2024 174722 20.13 19.00 21.00 0
14_March_2024 174722 20.13 19.00 21.00 0
14_March_2024 174722 20.13 19.00 21.00 0
14_March_2024 174722 20.13 19.00 21.00 0
14_March_2024 174723 20.13 19.00 21.00 0
14_March_2024 174723 20.13 19.00 21.00 0
14_March_2024 174723 20.13 19.00 21.00 0
14_March_2024 174723 20.13 19.00 21.00 0
14_March_2024 174723 20.13 19.00 21.00 0
14_March_2024 174723 20.13 19.00 21.00 0
14_March_2024 174723 20.13 19.00 21.00 0
14_March_2024 174723 20.13 19.00 21.00 0
14_March_2024 174724 20.13 19.00 21.00 0
14_March_2024 174724 20.13 19.00 21.00 0
14_March_2024 174724 20.13 19.00 21.00 0
14_March_2024 174724 20.13 19.00 21.00 0
14_March_2024 174724 20.13 19.00 21.00 0
14_March_2024 174724 20.13 19.00 21.00 0
14_March_2024 174724 20.13 19.00 21.00 0
14_March_2024 174724 20.13 19.00 21.00 0
14_March_2024 174725 20.13 19.00 21.00 0
14_March_2024 174725 20.13 19.00 21.00 0
14_March_2024 174725 20.13 19.00 21.00 0
14_March_2024 174725 20.13 19.00 21.00 0
14_March_2024 174725 20.13 19.00 21.00 0
14_March_2024 174725 20.13 19.00 21.00 0
14_March_2024 174725 20.13 19.00 21.00 0
14_March_2024 174725 20.13 19.00 21.00 0
14_March_2024 174726 20.13 19.00 21.00 0
14_March_2024 174726 20.13 19.00 21.00 0
14_March_2024 174726 20.13 19.00 21.00 0
14_March_2024 174726 20.13 19.00 21.00 0
14_March_2024 174726 20.13 19.00 21.00 0
14_March_2024 174726 20.13 19.00 21.00 0
14_March_2024 174726 20.13 19.00 21.00 0
14_March_2024 174726 20.13 19.00 21.00 0
14_March_2024 174727 20.13 19.00 21.00 0
14_March_2024 174727 20.13 19.00 21.00 0
14_March_2024 174727 20.13 19.00 21.00 0
14_March_2024 174727 20.13 19.00 21.00 0
14_March_2024 174727 20.13 19.00 21.00 0
14_March_2024 174727 20.13 19.00 21.00 0
14_March_2024 174727 20.13 19.00 21.00 0
14_March_2024 174727 20.13 19.00 21.00 0
14_March_2024 174728 20.13 19.00 21.00 0
14_March_2024 174728 20.13 19.00 21.00 0
14_March_2024 174728 20.13 19.00 21.00 0
14_March_2024 174728 20.13 19.00 21.00 0
14_March_2024 174728 20.13 19.00 21.00 0
14_March_2024 174728 20.13 19.00 21.00 0
14_March_2024 174728 20.13 19.00 21.00 0
14_March_2024 174728 20.13 19.00 21.00 0
14_March_2024 174729 20.13 19.00 21.00 0
14_March_2024 174729 20.13 19.00 21.00 0
14_March_2024 174729 20.13 19.00 21.00 0
14_March_2024 174729 20.13 19.00 21.00 0
14_March_2024 174729 20.13 19.00 21.00 0
14_March_2024 174729 20.13 19.00 21.00 0
14_March_2024 174729 20.13 19.00 21.00 0
14_March_2024 174729 20.13 19.00 21.00 0
14_March_2024 174730 20.13 19.00 21.00 0
14_March_2024 174730 20.13 19.00 21.00 0
14_March_2024 174730 20.13 19.00 21.00 0
14_March_2024 174730 20.13 19.00 21.00 0
14_March_2024 174730 20.13 19.00 21.00 0
14_March_2024 174730 20.13 19.00 21.00 0
14_March_2024 174730 20.13 19.00 21.00 0
14_March_2024 174731 20.13 19.00 21.00 0
14_March_2024 174731 20.13 19.00 21.00 0
14_March_2024 174731 20.13 19.00 21.00 0
14_March_2024 174731 20.13 19.00 21.00 0
14_March_2024 174731 20.13 19.00 21.00 0
14_March_2024 174731 20.13 19.00 21.00 0
14_March_2024 174731 20.13 19.00 21.00 0
14_March_2024 174731 20.13 19.00 21.00 0
14_March_2024 174732 20.13 19.00 21.00 0
14_March_2024 174732 20.13 19.00 21.00 0
14_March_2024 174732 20.13 19.00 21.00 0
14_March_2024 174732 20.13 19.00 21.00 0
14_March_2024 174732 20.13 19.00 21.00 0
14_March_2024 174732 20.13 19.00 21.00 0
14_March_2024 174732 20.13 19.00 21.00 0
14_March_2024 174732 20.13 19.00 21.00 0
14_March_2024 174733 20.13 19.00 21.00 0
14_March_2024 174733 20.13 19.00 21.00 0
14_March_2024 174733 20.13 19.00 21.00 0
14_March_2024 174733 20.13 19.00 21.00 0
14_March_2024 174733 20.13 19.00 21.00 0
14_March_2024 174733 20.13 19.00 21.00 0
14_March_2024 174733 20.13 19.00 21.00 0
14_March_2024 174733 20.13 19.00 21.00 0
14_March_2024 174734 20.13 19.00 21.00 0
14_March_2024 174734 20.13 19.00 21.00 0
14_March_2024 174734 20.13 19.00 21.00 0
14_March_2024 174734 20.13 19.00 21.00 0
14_March_2024 174734 20.13 19.00 21.00 0
14_March_2024 174734 20.13 19.00 21.00 0
14_March_2024 174734 20.13 19.00 21.00 0
14_March_2024 174734 20.13 19.00 21.00 0
14_March_2024 174735 20.13 19.00 21.00 0
14_March_2024 174735 20.13 19.00 21.00 0
14_March_2024 174735 20.13 19.00 21.00 0
14_March_2024 174735 20.13 19.00 21.00 0
14_March_2024 174735 20.13 19.00 21.00 0
14_March_2024 174735 20.13 19.00 21.00 0
14_March_2024 174735 20.13 19.00 21.00 0
14_March_2024 174735 20.13 19.00 21.00 0
14_March_2024 174736 20.13 19.00 21.00 0
14_March_2024 174736 20.13 19.00 21.00 0
14_March_2024 174736 20.13 19.00 21.00 0
14_March_2024 174736 20.13 19.00 21.00 0
14_March_2024 174736 20.13 19.00 21.00 0
14_March_2024 174736 20.13 19.00 21.00 0
14_March_2024 174736 20.13 19.00 21.00 0
14_March_2024 174736 20.13 19.00 21.00 0
14_March_2024 174737 20.13 19.00 21.00 0
14_March_2024 174737 20.13 19.00 21.00 0
14_March_2024 174737 20.13 19.00 21.00 0
14_March_2024 174737 20.13 19.00 21.00 0
14_March_2024 174737 20.13 19.00 21.00 0
14_March_2024 174737 20.13 19.00 21.00 0
14_March_2024 174737 20.13 19.00 21.00 0
14_March_2024 174737 20.13 19.00 21.00 0
14_March_2024 174738 20.13 19.00 21.00 0
14_March_2024 174738 20.13 19.00 21.00 0
14_March_2024 174738 20.13 19.00 21.00 0
14_March_2024 174738 20.13 19.00 21.00 0
14_March_2024 174738 20.13 19.00 21.00 0
14_March_2024 174738 20.13 19.00 21.00 0
14_March_2024 174738 20.13 19.00 21.00 0
14_March_2024 174738 20.13 19.00 21.00 0
14_March_2024 174739 20.13 19.00 21.00 0
14_March_2024 174739 20.13 19.00 21.00 0
14_March_2024 174739 20.13 19.00 21.00 0
14_March_2024 174739 20.13 19.00 21.00 0
14_March_2024 174739 20.13 19.00 21.00 0
14_March_2024 174739 20.13 19.00 21.00 0
14_March_2024 174739 20.13 19.00 21.00 0
14_March_2024 174740 20.13 19.00 21.00 0
14_March_2024 174740 20.13 19.00 21.00 0
14_March_2024 174740 20.13 19.00 21.00 0
14_March_2024 174740 20.13 19.00 21.00 0
14_March_2024 174740 20.13 19.00 21.00 0
14_March_2024 174740 20.13 19.00 21.00 0
14_March_2024 174740 20.13 19.00 21.00 0
14_March_2024 174740 20.13 19.00 21.00 0
14_March_2024 174741 20.13 19.00 21.00 0
14_March_2024 174741 20.13 19.00 21.00 0
14_March_2024 174741 20.13 19.00 21.00 0
14_March_2024 174741 20.13 19.00 21.00 0
14_March_2024 174741 20.13 19.00 21.00 0
14_March_2024 174741 20.13 19.00 21.00 0
14_March_2024 174741 20.13 19.00 21.00 0
14_March_2024 174741 20.13 19.00 21.00 0
14_March_2024 174742 20.13 19.00 21.00 0
14_March_2024 174742 20.13 19.00 21.00 0
14_March_2024 174742 20.13 19.00 21.00 0
14_March_2024 174742 20.13 19.00 21.00 0
14_March_2024 174742 20.13 19.00 21.00 0
14_March_2024 174742 20.13 19.00 21.00 0
14_March_2024 174742 20.13 19.00 21.00 0
14_March_2024 174742 20.13 19.00 21.00 0
14_March_2024 174743 20.13 19.00 21.00 0
14_March_2024 174743 20.13 19.00 21.00 0
14_March_2024 174743 20.13 19.00 21.00 0
14_March_2024 174743 20.13 19.00 21.00 0
14_March_2024 174743 20.13 19.00 21.00 0
14_March_2024 174743 20.13 19.00 21.00 0
14_March_2024 174743 20.13 19.00 21.00 0
14_March_2024 174743 20.13 19.00 21.00 0
14_March_2024 174744 20.13 19.00 21.00 0
14_March_2024 174744 20.13 19.00 21.00 0
14_March_2024 174744 20.13 19.00 21.00 0
14_March_2024 174744 20.13 19.00 21.00 0
14_March_2024 174744 20.13 19.00 21.00 0
14_March_2024 174744 20.13 19.00 21.00 0
14_March_2024 174744 20.13 19.00 21.00 0
14_March_2024 174744 20.13 19.00 21.00 0
14_March_2024 174745 20.13 19.00 21.00 0
14_March_2024 174745 20.13 19.00 21.00 0
14_March_2024 174745 20.13 19.00 21.00 0
14_March_2024 174745 20.13 19.00 21.00 0
14_March_2024 174745 20.13 19.00 21.00 0
14_March_2024 174745 20.13 19.00 21.00 0
14_March_2024 174745 20.13 19.00 21.00 0
14_March_2024 174745 20.13 19.00 21.00 0
14_March_2024 174746 20.13 19.00 21.00 0
14_March_2024 174746 20.13 19.00 21.00 0
14_March_2024 174746 20.13 19.00 21.00 0
14_March_2024 174746 20.13 19.00 21.00 0
14_March_2024 174746 20.13 19.00 21.00 0
14_March_2024 174746 20.13 19.00 21.00 0
14_March_2024 174746 20.13 19.00 21.00 0
14_March_2024 174746 20.13 19.00 21.00 0
14_March_2024 174747 20.13 19.00 21.00 0
14_March_2024 174747 20.13 19.00 21.00 0
14_March_2024 174747 20.13 19.00 21.00 0
14_March_2024 174747 20.13 19.00 21.00 0
14_March_2024 174747 20.13 19.00 21.00 0
14_March_2024 174747 20.13 19.00 21.00 0
14_March_2024 174747 20.13 19.00 21.00 0
14_March_2024 174747 20.13 19.00 21.00 0
14_March_2024 174748 20.13 19.00 21.00 0
14_March_2024 174748 20.13 19.00 21.00 0
14_March_2024 174748 20.13 19.00 21.00 0
14_March_2024 174748 20.13 19.00 21.00 0
14_March_2024 174748 20.13 19.00 21.00 0
14_March_2024 174748 20.13 19.00 21.00 0
14_March_2024 174748 20.13 19.00 21.00 0
14_March_2024 174749 20.13 19.00 21.00 0
14_March_2024 174749 20.13 19.00 21.00 0
14_March_2024 174749 20.13 19.00 21.00 0
14_March_2024 174749 20.13 19.00 21.00 0
14_March_2024 174749 20.13 19.00 21.00 0
14_March_2024 174749 20.13 19.00 21.00 0
14_March_2024 174749 20.13 19.00 21.00 0
14_March_2024 174749 20.13 19.00 21.00 0
14_March_2024 174750 20.13 19.00 21.00 0
14_March_2024 174750 20.13 19.00 21.00 0
14_March_2024 174750 20.13 19.00 21.00 0
14_March_2024 174750 20.13 19.00 21.00 0
14_March_2024 174750 20.13 19.00 21.00 0
14_March_2024 174750 20.13 19.00 21.00 0
14_March_2024 174750 20.13 19.00 21.00 0
14_March_2024 174750 20.13 19.00 21.00 0
14_March_2024 174751 20.13 19.00 21.00 0
14_March_2024 174751 20.13 19.00 21.00 0
14_March_2024 174751 20.13 19.00 21.00 0
14_March_2024 174751 20.13 19.00 21.00 0
14_March_2024 174751 20.13 19.00 21.00 0
14_March_2024 174751 20.13 19.00 21.00 0
14_March_2024 174751 20.13 19.00 21.00 0
14_March_2024 174751 20.13 19.00 21.00 0
14_March_2024 174752 20.13 19.00 21.00 0
14_March_2024 174752 20.13 19.00 21.00 0
14_March_2024 174752 20.13 19.00 21.00 0
14_March_2024 174752 20.13 19.00 21.00 0
14_March_2024 174752 20.13 19.00 21.00 0
14_March_2024 174752 20.13 19.00 21.00 0
14_March_2024 174752 20.13 19.00 21.00 0
14_March_2024 174752 20.13 19.00 21.00 0
14_March_2024 174753 20.13 19.00 21.00 0
14_March_2024 174753 20.13 19.00 21.00 0
14_March_2024 174753 20.13 19.00 21.00 0
14_March_2024 174753 20.13 19.00 21.00 0
14_March_2024 174753 20.13 19.00 21.00 0
14_March_2024 174753 20.13 19.00 21.00 0
14_March_2024 174753 20.13 19.00 21.00 0
14_March_2024 174753 20.13 19.00 21.00 0
14_March_2024 174754 20.13 19.00 21.00 0
14_March_2024 174754 20.13 19.00 21.00 0
14_March_2024 174754 20.13 19.00 21.00 0
14_March_2024 174754 20.13 19.00 21.00 0
14_March_2024 174754 20.13 19.00 21.00 0
14_March_2024 174754 20.13 19.00 21.00 0
14_March_2024 174754 20.13 19.00 21.00 0
14_March_2024 174754 20.13 19.00 21.00 0
14_March_2024 174755 20.13 19.00 21.00 0
14_March_2024 174755 20.13 19.00 21.00 0
14_March_2024 174755 20.13 19.00 21.00 0
14_March_2024 174755 20.13 19.00 21.00 0
14_March_2024 174755 20.13 19.00 21.00 0
14_March_2024 174755 20.13 19.00 21.00 0
14_March_2024 174755 20.13 19.00 21.00 0
14_March_2024 174755 20.13 19.00 21.00 0
14_March_2024 174756 20.13 19.00 21.00 0
14_March_2024 174756 20.13 19.00 21.00 0
14_March_2024 174756 20.13 19.00 21.00 0
14_March_2024 174756 20.13 19.00 21.00 0
14_March_2024 174756 20.13 19.00 21.00 0
14_March_2024 174756 20.13 19.00 21.00 0
14_March_2024 174756 20.13 19.00 21.00 0
